: cooked-ingredients	"smoked","boiled","grilled","dried","raw"
black_tea dried_black_tea uncured_pork uncured_boiled_pork
black_tea dried_black_tea beef grilled_beef
black_tea dried_black_tea pork grilled_pork
black_tea dried_black_tea fig dried_fig
black_tea dried_black_tea parsley dried_parsley
black_tea dried_black_tea green_tea dried_green_tea
black_tea dried_black_tea kidney_bean dried_kidney_bean
black_tea dried_black_tea soybean_oil raw_soybean_oil
black_tea dried_black_tea bean raw_bean
black_tea dried_black_tea pea raw_pea
black_tea dried_black_tea pork raw_pork
black_tea dried_black_tea lean_fish raw_lean_fish
black_tea dried_black_tea fish raw_fish
black_tea dried_black_tea beef raw_beef
black_tea dried_black_tea radish raw_radish
black_tea dried_black_tea potato raw_potato
black_tea dried_black_tea peanut raw_peanut
black_tea dried_black_tea asparagus raw_asparagus
black_tea dried_black_tea lamb raw_lamb
black_tea dried_black_tea leek raw_leek
black_tea dried_black_tea chicken raw_chicken
black_tea dried_black_tea turkey raw_turkey
black_tea dried_black_tea cabbage raw_cabbage
black_tea dried_black_tea fatty_fish raw_fatty_fish
black_tea dried_black_tea pork uncured_pork
kidney_bean dried_kidney_bean herring smoked_herring
kidney_bean dried_kidney_bean fatty_fish smoked_fatty_fish
kidney_bean dried_kidney_bean fish smoked_fish
kidney_bean dried_kidney_bean salmon smoked_salmon
kidney_bean dried_kidney_bean pork smoked_pork
kidney_bean dried_kidney_bean uncured_pork uncured_smoked_pork
kidney_bean dried_kidney_bean beef boiled_beef
kidney_bean dried_kidney_bean pork boiled_pork
kidney_bean dried_kidney_bean chicken boiled_chicken
kidney_bean dried_kidney_bean crab boiled_crab
kidney_bean dried_kidney_bean meat boiled_meat
kidney_bean dried_kidney_bean mutton boiled_mutton
kidney_bean dried_kidney_bean uncured_pork uncured_boiled_pork
kidney_bean dried_kidney_bean beef grilled_beef
kidney_bean dried_kidney_bean pork grilled_pork
kidney_bean dried_kidney_bean fig dried_fig
kidney_bean dried_kidney_bean parsley dried_parsley
kidney_bean dried_kidney_bean green_tea dried_green_tea
kidney_bean dried_kidney_bean black_tea dried_black_tea
kidney_bean dried_kidney_bean soybean_oil raw_soybean_oil
kidney_bean dried_kidney_bean bean raw_bean
kidney_bean dried_kidney_bean pea raw_pea
kidney_bean dried_kidney_bean pork raw_pork
kidney_bean dried_kidney_bean lean_fish raw_lean_fish
kidney_bean dried_kidney_bean fish raw_fish
kidney_bean dried_kidney_bean beef raw_beef
kidney_bean dried_kidney_bean radish raw_radish
kidney_bean dried_kidney_bean potato raw_potato
kidney_bean dried_kidney_bean peanut raw_peanut
kidney_bean dried_kidney_bean asparagus raw_asparagus
kidney_bean dried_kidney_bean lamb raw_lamb
kidney_bean dried_kidney_bean leek raw_leek
kidney_bean dried_kidney_bean chicken raw_chicken
kidney_bean dried_kidney_bean turkey raw_turkey
kidney_bean dried_kidney_bean cabbage raw_cabbage
kidney_bean dried_kidney_bean fatty_fish raw_fatty_fish
kidney_bean dried_kidney_bean pork uncured_pork
soybean_oil raw_soybean_oil herring smoked_herring
soybean_oil raw_soybean_oil fatty_fish smoked_fatty_fish
soybean_oil raw_soybean_oil fish smoked_fish
soybean_oil raw_soybean_oil salmon smoked_salmon
soybean_oil raw_soybean_oil pork smoked_pork
soybean_oil raw_soybean_oil uncured_pork uncured_smoked_pork
soybean_oil raw_soybean_oil beef boiled_beef
soybean_oil raw_soybean_oil pork boiled_pork
soybean_oil raw_soybean_oil chicken boiled_chicken
soybean_oil raw_soybean_oil crab boiled_crab
soybean_oil raw_soybean_oil meat boiled_meat
soybean_oil raw_soybean_oil mutton boiled_mutton
soybean_oil raw_soybean_oil uncured_pork uncured_boiled_pork
soybean_oil raw_soybean_oil beef grilled_beef
soybean_oil raw_soybean_oil pork grilled_pork
soybean_oil raw_soybean_oil fig dried_fig
soybean_oil raw_soybean_oil parsley dried_parsley
soybean_oil raw_soybean_oil green_tea dried_green_tea
soybean_oil raw_soybean_oil black_tea dried_black_tea
soybean_oil raw_soybean_oil kidney_bean dried_kidney_bean
soybean_oil raw_soybean_oil bean raw_bean
soybean_oil raw_soybean_oil pea raw_pea
soybean_oil raw_soybean_oil pork raw_pork
soybean_oil raw_soybean_oil lean_fish raw_lean_fish
soybean_oil raw_soybean_oil fish raw_fish
soybean_oil raw_soybean_oil beef raw_beef
soybean_oil raw_soybean_oil radish raw_radish
soybean_oil raw_soybean_oil potato raw_potato
soybean_oil raw_soybean_oil peanut raw_peanut
soybean_oil raw_soybean_oil asparagus raw_asparagus
soybean_oil raw_soybean_oil lamb raw_lamb
soybean_oil raw_soybean_oil leek raw_leek
soybean_oil raw_soybean_oil chicken raw_chicken
soybean_oil raw_soybean_oil turkey raw_turkey
soybean_oil raw_soybean_oil cabbage raw_cabbage
soybean_oil raw_soybean_oil fatty_fish raw_fatty_fish
soybean_oil raw_soybean_oil pork uncured_pork
bean raw_bean herring smoked_herring
bean raw_bean fatty_fish smoked_fatty_fish
bean raw_bean fish smoked_fish
bean raw_bean salmon smoked_salmon
bean raw_bean pork smoked_pork
bean raw_bean uncured_pork uncured_smoked_pork
bean raw_bean beef boiled_beef
bean raw_bean pork boiled_pork
bean raw_bean chicken boiled_chicken
bean raw_bean crab boiled_crab
bean raw_bean meat boiled_meat
bean raw_bean mutton boiled_mutton
bean raw_bean uncured_pork uncured_boiled_pork
bean raw_bean beef grilled_beef
bean raw_bean pork grilled_pork
bean raw_bean fig dried_fig
bean raw_bean parsley dried_parsley
bean raw_bean green_tea dried_green_tea
bean raw_bean black_tea dried_black_tea
bean raw_bean kidney_bean dried_kidney_bean
bean raw_bean soybean_oil raw_soybean_oil
bean raw_bean pea raw_pea
bean raw_bean pork raw_pork
bean raw_bean lean_fish raw_lean_fish
bean raw_bean fish raw_fish
bean raw_bean beef raw_beef
bean raw_bean radish raw_radish
bean raw_bean potato raw_potato
bean raw_bean peanut raw_peanut
bean raw_bean asparagus raw_asparagus
bean raw_bean lamb raw_lamb
bean raw_bean leek raw_leek
bean raw_bean chicken raw_chicken
bean raw_bean turkey raw_turkey
bean raw_bean cabbage raw_cabbage
bean raw_bean fatty_fish raw_fatty_fish
bean raw_bean pork uncured_pork
pea raw_pea herring smoked_herring
pea raw_pea fatty_fish smoked_fatty_fish
pea raw_pea fish smoked_fish
pea raw_pea salmon smoked_salmon
pea raw_pea pork smoked_pork
pea raw_pea uncured_pork uncured_smoked_pork
pea raw_pea beef boiled_beef
pea raw_pea pork boiled_pork
pea raw_pea chicken boiled_chicken
pea raw_pea crab boiled_crab
pea raw_pea meat boiled_meat
pea raw_pea mutton boiled_mutton
pea raw_pea uncured_pork uncured_boiled_pork
pea raw_pea beef grilled_beef
pea raw_pea pork grilled_pork
pea raw_pea fig dried_fig
pea raw_pea parsley dried_parsley
pea raw_pea green_tea dried_green_tea
pea raw_pea black_tea dried_black_tea
pea raw_pea kidney_bean dried_kidney_bean
pea raw_pea soybean_oil raw_soybean_oil
pea raw_pea bean raw_bean
pea raw_pea pork raw_pork
pea raw_pea lean_fish raw_lean_fish
pea raw_pea fish raw_fish
pea raw_pea beef raw_beef
pea raw_pea radish raw_radish
pea raw_pea potato raw_potato
pea raw_pea peanut raw_peanut
pea raw_pea asparagus raw_asparagus
pea raw_pea lamb raw_lamb
pea raw_pea leek raw_leek
pea raw_pea chicken raw_chicken
pea raw_pea turkey raw_turkey
pea raw_pea cabbage raw_cabbage
pea raw_pea fatty_fish raw_fatty_fish
pea raw_pea pork uncured_pork
pork raw_pork herring smoked_herring
pork raw_pork fatty_fish smoked_fatty_fish
pork raw_pork fish smoked_fish
pork raw_pork salmon smoked_salmon
pork raw_pork pork smoked_pork
pork raw_pork uncured_pork uncured_smoked_pork
pork raw_pork beef boiled_beef
pork raw_pork pork boiled_pork
pork raw_pork chicken boiled_chicken
pork raw_pork crab boiled_crab
pork raw_pork meat boiled_meat
pork raw_pork mutton boiled_mutton
pork raw_pork uncured_pork uncured_boiled_pork
pork raw_pork beef grilled_beef
pork raw_pork pork grilled_pork
pork raw_pork fig dried_fig
pork raw_pork parsley dried_parsley
pork raw_pork green_tea dried_green_tea
pork raw_pork black_tea dried_black_tea
pork raw_pork kidney_bean dried_kidney_bean
pork raw_pork soybean_oil raw_soybean_oil
pork raw_pork bean raw_bean
pork raw_pork pea raw_pea
pork raw_pork lean_fish raw_lean_fish
pork raw_pork fish raw_fish
pork raw_pork beef raw_beef
pork raw_pork radish raw_radish
pork raw_pork potato raw_potato
pork raw_pork peanut raw_peanut
pork raw_pork asparagus raw_asparagus
pork raw_pork lamb raw_lamb
pork raw_pork leek raw_leek
pork raw_pork chicken raw_chicken
pork raw_pork turkey raw_turkey
pork raw_pork cabbage raw_cabbage
pork raw_pork fatty_fish raw_fatty_fish
pork raw_pork pork uncured_pork
lean_fish raw_lean_fish herring smoked_herring
lean_fish raw_lean_fish fatty_fish smoked_fatty_fish
lean_fish raw_lean_fish fish smoked_fish
lean_fish raw_lean_fish salmon smoked_salmon
lean_fish raw_lean_fish pork smoked_pork
lean_fish raw_lean_fish uncured_pork uncured_smoked_pork
lean_fish raw_lean_fish beef boiled_beef
lean_fish raw_lean_fish pork boiled_pork
lean_fish raw_lean_fish chicken boiled_chicken
lean_fish raw_lean_fish crab boiled_crab
lean_fish raw_lean_fish meat boiled_meat
lean_fish raw_lean_fish mutton boiled_mutton
lean_fish raw_lean_fish uncured_pork uncured_boiled_pork
lean_fish raw_lean_fish beef grilled_beef
lean_fish raw_lean_fish pork grilled_pork
lean_fish raw_lean_fish fig dried_fig
lean_fish raw_lean_fish parsley dried_parsley
lean_fish raw_lean_fish green_tea dried_green_tea
lean_fish raw_lean_fish black_tea dried_black_tea
lean_fish raw_lean_fish kidney_bean dried_kidney_bean
lean_fish raw_lean_fish soybean_oil raw_soybean_oil
lean_fish raw_lean_fish bean raw_bean
lean_fish raw_lean_fish pea raw_pea
lean_fish raw_lean_fish pork raw_pork
lean_fish raw_lean_fish fish raw_fish
lean_fish raw_lean_fish beef raw_beef
lean_fish raw_lean_fish radish raw_radish
lean_fish raw_lean_fish potato raw_potato
lean_fish raw_lean_fish peanut raw_peanut
lean_fish raw_lean_fish asparagus raw_asparagus
lean_fish raw_lean_fish lamb raw_lamb
lean_fish raw_lean_fish leek raw_leek
lean_fish raw_lean_fish chicken raw_chicken
lean_fish raw_lean_fish turkey raw_turkey
lean_fish raw_lean_fish cabbage raw_cabbage
lean_fish raw_lean_fish fatty_fish raw_fatty_fish
lean_fish raw_lean_fish pork uncured_pork
fish raw_fish herring smoked_herring
fish raw_fish fatty_fish smoked_fatty_fish
fish raw_fish fish smoked_fish
fish raw_fish salmon smoked_salmon
fish raw_fish pork smoked_pork
fish raw_fish uncured_pork uncured_smoked_pork
fish raw_fish beef boiled_beef
fish raw_fish pork boiled_pork
fish raw_fish chicken boiled_chicken
fish raw_fish crab boiled_crab
fish raw_fish meat boiled_meat
fish raw_fish mutton boiled_mutton
fish raw_fish uncured_pork uncured_boiled_pork
fish raw_fish beef grilled_beef
fish raw_fish pork grilled_pork
fish raw_fish fig dried_fig
fish raw_fish parsley dried_parsley
fish raw_fish green_tea dried_green_tea
fish raw_fish black_tea dried_black_tea
fish raw_fish kidney_bean dried_kidney_bean
fish raw_fish soybean_oil raw_soybean_oil
fish raw_fish bean raw_bean
fish raw_fish pea raw_pea
fish raw_fish pork raw_pork
fish raw_fish lean_fish raw_lean_fish
fish raw_fish beef raw_beef
fish raw_fish radish raw_radish
fish raw_fish potato raw_potato
fish raw_fish peanut raw_peanut
fish raw_fish asparagus raw_asparagus
fish raw_fish lamb raw_lamb
fish raw_fish leek raw_leek
fish raw_fish chicken raw_chicken
fish raw_fish turkey raw_turkey
fish raw_fish cabbage raw_cabbage
fish raw_fish fatty_fish raw_fatty_fish
fish raw_fish pork uncured_pork
beef raw_beef herring smoked_herring
beef raw_beef fatty_fish smoked_fatty_fish
beef raw_beef fish smoked_fish
beef raw_beef salmon smoked_salmon
beef raw_beef pork smoked_pork
beef raw_beef uncured_pork uncured_smoked_pork
beef raw_beef beef boiled_beef
beef raw_beef pork boiled_pork
beef raw_beef chicken boiled_chicken
beef raw_beef crab boiled_crab
beef raw_beef meat boiled_meat
beef raw_beef mutton boiled_mutton
beef raw_beef uncured_pork uncured_boiled_pork
beef raw_beef beef grilled_beef
beef raw_beef pork grilled_pork
beef raw_beef fig dried_fig
beef raw_beef parsley dried_parsley
beef raw_beef green_tea dried_green_tea
beef raw_beef black_tea dried_black_tea
beef raw_beef kidney_bean dried_kidney_bean
beef raw_beef soybean_oil raw_soybean_oil
beef raw_beef bean raw_bean
beef raw_beef pea raw_pea
beef raw_beef pork raw_pork
beef raw_beef lean_fish raw_lean_fish
beef raw_beef fish raw_fish
beef raw_beef radish raw_radish
beef raw_beef potato raw_potato
beef raw_beef peanut raw_peanut
beef raw_beef asparagus raw_asparagus
beef raw_beef lamb raw_lamb
beef raw_beef leek raw_leek
beef raw_beef chicken raw_chicken
beef raw_beef turkey raw_turkey
beef raw_beef cabbage raw_cabbage
beef raw_beef fatty_fish raw_fatty_fish
beef raw_beef pork uncured_pork
radish raw_radish herring smoked_herring
radish raw_radish fatty_fish smoked_fatty_fish
radish raw_radish fish smoked_fish
radish raw_radish salmon smoked_salmon
radish raw_radish pork smoked_pork
radish raw_radish uncured_pork uncured_smoked_pork
radish raw_radish beef boiled_beef
radish raw_radish pork boiled_pork
radish raw_radish chicken boiled_chicken
radish raw_radish crab boiled_crab
radish raw_radish meat boiled_meat
radish raw_radish mutton boiled_mutton
radish raw_radish uncured_pork uncured_boiled_pork
radish raw_radish beef grilled_beef
radish raw_radish pork grilled_pork
radish raw_radish fig dried_fig
radish raw_radish parsley dried_parsley
radish raw_radish green_tea dried_green_tea
radish raw_radish black_tea dried_black_tea
radish raw_radish kidney_bean dried_kidney_bean
radish raw_radish soybean_oil raw_soybean_oil
radish raw_radish bean raw_bean
radish raw_radish pea raw_pea
radish raw_radish pork raw_pork
radish raw_radish lean_fish raw_lean_fish
radish raw_radish fish raw_fish
radish raw_radish beef raw_beef
radish raw_radish potato raw_potato
radish raw_radish peanut raw_peanut
radish raw_radish asparagus raw_asparagus
radish raw_radish lamb raw_lamb
radish raw_radish leek raw_leek
radish raw_radish chicken raw_chicken
radish raw_radish turkey raw_turkey
radish raw_radish cabbage raw_cabbage
radish raw_radish fatty_fish raw_fatty_fish
radish raw_radish pork uncured_pork
potato raw_potato herring smoked_herring
potato raw_potato fatty_fish smoked_fatty_fish
potato raw_potato fish smoked_fish
potato raw_potato salmon smoked_salmon
potato raw_potato pork smoked_pork
potato raw_potato uncured_pork uncured_smoked_pork
potato raw_potato beef boiled_beef
potato raw_potato pork boiled_pork
potato raw_potato chicken boiled_chicken
potato raw_potato crab boiled_crab
potato raw_potato meat boiled_meat
potato raw_potato mutton boiled_mutton
potato raw_potato uncured_pork uncured_boiled_pork
potato raw_potato beef grilled_beef
potato raw_potato pork grilled_pork
potato raw_potato fig dried_fig
potato raw_potato parsley dried_parsley
potato raw_potato green_tea dried_green_tea
potato raw_potato black_tea dried_black_tea
potato raw_potato kidney_bean dried_kidney_bean
potato raw_potato soybean_oil raw_soybean_oil
potato raw_potato bean raw_bean
potato raw_potato pea raw_pea
potato raw_potato pork raw_pork
potato raw_potato lean_fish raw_lean_fish
potato raw_potato fish raw_fish
potato raw_potato beef raw_beef
potato raw_potato radish raw_radish
potato raw_potato peanut raw_peanut
potato raw_potato asparagus raw_asparagus
potato raw_potato lamb raw_lamb
potato raw_potato leek raw_leek
potato raw_potato chicken raw_chicken
potato raw_potato turkey raw_turkey
potato raw_potato cabbage raw_cabbage
potato raw_potato fatty_fish raw_fatty_fish
potato raw_potato pork uncured_pork
peanut raw_peanut herring smoked_herring
peanut raw_peanut fatty_fish smoked_fatty_fish
peanut raw_peanut fish smoked_fish
peanut raw_peanut salmon smoked_salmon
peanut raw_peanut pork smoked_pork
